,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
1961,0.6049070753251437,-0.026528827957452823,-0.6813907224865126,1.5966356117481024,-0.4212079416271484,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1965,-0.8615343194025312,-0.6440813556509798,3.202930962436,-0.8153523614582426,0.5876556163565285,-0.34229244134628484,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1969,-0.1283136220386938,1.892295097376006,-0.26146405384624094,-0.2882883228687082,1.0098430835562193,1.8531936555065884,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1971,-2.327975714130206,-0.5911482818486775,0.7883526177544381,-1.0833510251478364,-0.24392575843074144,-0.11757533829071948,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1977,0.8493139744464229,2.305834736456493,-1.059324724262757,-0.42898762130574475,0.6242086438197052,1.552746888721298,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1978,1.5825346718102602,1.5338940768395841,-1.405764225890981,2.043300051230759,-0.05385001562222261,0.2869154472092982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1982,1.093720873567702,0.1940256462188068,-1.1013173911267842,-0.14535570223425798,1.7719737061634535,-0.5490321761574051,-0.4599413858955084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1990,1.093720873567702,2.443681282816655,-0.555412721894431,-0.4133543659238517,0.9531858909882954,1.455444383098238,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1994,1.338127772688981,2.057710953008201,-1.2902843920149063,0.3683084031707971,0.6242086438197052,0.8037647842370985,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1996,1.338127772688981,-0.10923675577355019,-1.4792513929030287,-0.32402147802732073,-0.781255262139439,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
2000,-0.6171274202812521,-0.4235268814747202,0.15846261479403068,-0.3686879219755862,-0.7830829135125977,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2008,0.11609327708258536,-0.3408189536586228,0.15846261479403068,-0.5674535975453685,-0.05202236424906377,-0.03667718119071607,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2012,0.8493139744464229,0.9483219479016147,-1.416262392606988,0.844006031219826,-0.47969278556823114,-0.41442663142712116,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2022,-0.6171274202812521,0.23813654105405874,-0.09349338639013229,-1.0163513592254383,1.5946915229670466,0.8037647842370985,1.2920345155653923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2031,1.093720873567702,0.12785930396592893,-0.2824603872782545,1.4626362799033052,-0.23478750156494727,-0.2553269224637809,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2060,0.11609327708258536,-0.35625776685096094,0.3684259491141665,0.794872942876734,-0.23478750156494727,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2062,-0.37272052115997295,0.624106870862513,1.4182426207148455,0.27450887087943887,0.6735552308949937,1.7700483273760297,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2081,-1.8391619158876478,-0.5338041185628499,2.363077625155457,-1.1056842471219697,1.7957331740145184,0.2554550527815189,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2099,0.36050017620386454,-0.47866550001878505,0.4734076162742344,0.7926396206793205,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2104,0.36050017620386454,0.18299792250999383,1.5232242878749134,1.1276379502913128,-0.08126478621960513,0.47118347171486186,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2106,1.093720873567702,0.8777445161652117,-0.6813907224865126,-0.3686879219755862,1.0098430835562193,0.7363496533204289,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2109,0.8493139744464229,2.057710953008201,-0.051500719526105125,0.6095072004914313,0.6242086438197052,0.8487082048482116,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2128,1.093720873567702,-0.0926951702103307,-1.059324724262757,0.8730392197861985,-0.30058295099866533,-0.04454227979766073,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2129,0.11609327708258536,1.2306316748472272,0.07722780074557013,-0.9895514928564786,2.4500323656053813,3.059924498914975,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2137,-0.1283136220386938,1.0100772006709675,-0.16093360937375992,-3.942003437836838,1.0098430835562193,0.21950031629262856,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2159,1.338127772688981,-0.25811102584252543,-1.2902843920149063,0.8886724751680916,-1.1486131881443649,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2160,0.8493139744464229,-0.5889427371069149,1.4182426207148455,0.30577538164322493,-0.7830829135125977,-0.8580181928588074,1.2920345155653923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2161,0.6049070753251437,-0.4124991577659072,0.7883526177544381,1.1946376162137113,-0.691700344854656,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2185,0.8493139744464229,-0.048584275375078784,-0.26146405384624094,-0.2570218121049221,-0.24392575843074144,-0.7917266474574156,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2195,-0.6171274202812521,-0.6661368030686058,-0.26146405384624094,-0.7059195737849918,-0.41572498750767195,-0.28161882352128215,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2199,-0.1283136220386938,-0.500720947436411,-0.4294347213023496,0.5916406229121254,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2202,0.11609327708258536,-0.25811102584252543,0.3684259491141665,-0.5808535307298479,1.0098430835562193,0.9588195853454388,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2212,0.36050017620386454,-0.3904437103482812,-0.47142738816637675,-0.16768892420839113,-0.7849105648857566,-0.5220661237907371,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
2220,1.338127772688981,0.23813654105405874,-1.1643063914228249,0.5246409569897267,-0.23661515293810612,0.21950031629262856,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2222,1.093720873567702,-0.03755655166626581,-0.6393980556224854,0.2119758493518675,-0.4723821800755958,-0.14836158140933203,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
2226,1.5825346718102602,-0.1698892361720216,-0.051500719526105125,1.2527039933464572,-0.7849105648857566,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2227,-0.6171274202812521,-0.4455823288923461,-0.13548605325415944,0.6363070668603908,-0.05202236424906377,-0.005216786762936793,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2229,1.093720873567702,0.679245489406578,-1.416262392606988,-0.63668658566518,-0.06481592386117561,0.36107209121763467,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
2231,1.338127772688981,-0.009987242394233351,-0.9963357239667162,-0.5004539316229698,-0.05202236424906377,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2239,-2.5723826132514853,-0.6881922504862317,0.2214516150900714,-0.8600188054065082,-0.5984901248235555,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2240,-0.6171274202812521,-0.20297240729846053,0.7043672840263838,-0.15428899102391092,0.6242086438197052,0.7385968243509844,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2260,-0.1283136220386938,-0.5779150133981019,0.9983159520745739,-0.44908752108246425,-0.7922211703783919,-0.9243097382601992,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2275,-1.1059412185238104,-0.6551090793597928,1.4182426207148455,-0.8600188054065082,-0.41572498750767195,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2282,-0.8615343194025312,-0.4235268814747202,-0.8913540568066484,-1.1280174690961022,-0.07395418072696978,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
2288,-0.6171274202812521,-0.5338041185628499,-0.7863723896465804,-0.2882883228687082,-0.24027045568442376,-0.2591471132157256,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2299,0.8493139744464229,0.18299792250999383,0.032484614201949195,1.0316050958025418,-0.23478750156494727,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2303,0.6049070753251437,-0.20297240729846053,-0.051500719526105125,0.5559074677535129,-0.23478750156494727,-0.3872358619573979,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2312,-0.1283136220386938,-0.511748671145224,0.15846261479403068,3.3207603481511567,-1.1486131881443649,-1.0539715067232605,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2314,-1.3503481176450896,-0.6440813556509798,0.3474296156821529,-0.4580208098721176,-0.07395418072696978,-0.012407734060714732,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2331,0.11609327708258536,-0.14783378875439562,0.7883526177544381,-0.9091518937496005,1.5946915229670466,-0.7377945427240797,3.9199983677567434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2359,1.338127772688981,-0.009987242394233351,-1.1643063914228249,1.5073027238515706,-0.23478750156494727,-0.14836158140933203,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2363,-0.1283136220386938,-0.20297240729846053,-0.47142738816637675,1.3063037260843755,-0.4212079416271484,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2364,-1.8391619158876478,-0.6771645267774187,0.3684259491141665,0.27897551527426534,-1.1486131881443649,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2366,-0.8615343194025312,-0.6881922504862317,0.15846261479403068,-3.942003437836838,-0.9877798673063873,-0.9692531588713121,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2375,-0.37272052115997295,-0.5944565989613214,1.9162756497222078,0.18964262737773438,-0.41572498750767195,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
2377,1.093720873567702,-0.0926951702103307,-1.0864939797237825,1.373303392006774,-0.23295985019178844,-0.14836158140933203,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
2396,0.36050017620386454,-0.14783378875439562,-1.3112807254469199,0.1137096726656828,-0.7849105648857566,-0.5939755967685181,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2397,1.093720873567702,0.6516761801345455,-1.0582119185908603,-0.2882883228687082,1.0098430835562193,0.33185886782041124,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2400,-0.6171274202812521,0.10028999469389646,1.1032976192346418,-0.667953096428966,1.046396111019396,2.001506943523262,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2412,-2.083568815008927,-0.7543585927391095,0.3684259491141665,-0.502687253820383,-0.06664357523433445,-0.2524056001240587,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2413,-0.37272052115997295,-0.03755655166626581,-0.47142738816637675,-1.23521693457194,1.1048809549604788,1.7700483273760297,1.2920345155653923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2418,0.8493139744464229,-0.18091695988083456,-0.9963357239667162,0.10477638387602986,-0.7867382162589155,-0.41420191432406583,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2421,-1.1059412185238104,-0.6109981845245408,-0.051500719526105125,-0.7706859175099772,-0.05385001562222261,-0.2973490207351718,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2428,-0.37272052115997295,-0.500720947436411,-0.26146405384624094,1.3063037260843755,-0.23478750156494727,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2433,0.36050017620386454,-0.0926951702103307,0.7883526177544381,-0.502687253820383,1.6385551559228586,-0.6793680959296329,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2450,1.338127772688981,0.5689682523184482,0.5783892834343023,-0.79301913948411,1.0098430835562193,1.092750978766556,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2455,-1.8391619158876478,-0.6881922504862317,-0.3974573054853929,-0.18108885739287053,-0.7922211703783919,-0.9175682251685321,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
2470,0.11609327708258536,-0.31324964438659036,0.7883526177544381,-0.7952524616815232,-0.05567766699538144,-0.1265640224129422,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2473,-1.1059412185238104,-0.511748671145224,0.15846261479403068,-0.23468859013078897,-0.7849105648857566,-0.4546509928740675,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2479,-1.5947550167663687,-0.7378170071758902,-0.8913540568066484,-0.6590198076393131,-0.8708101794242219,-0.6568963856240764,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2533,-0.1283136220386938,-0.1698892361720216,-0.11448971982214587,0.6139738448862577,-0.30241060237182416,0.07343419930651109,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2534,1.338127772688981,0.624106870862513,-1.1013173911267842,-0.05602281433772701,-0.23661515293810612,0.2779267630870754,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
2536,-2.327975714130206,-0.6220259082333538,0.9983159520745739,-0.9493516933030396,0.3061973048900679,0.4442174193481939,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2558,-0.8615343194025312,-0.6716506649230123,-0.051500719526105125,-0.3686879219755862,-1.1540961422638412,-0.9490286195963114,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2560,-0.8615343194025312,-0.49520708558200455,1.7331876221950493,-0.48035403184625036,-0.07395418072696978,-0.04341869428238297,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2561,0.36050017620386454,-0.14783378875439562,-0.26146405384624094,-0.92925179352632,1.0098430835562193,0.7370238046295956,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2595,0.36050017620386454,-0.37941598663946824,-0.47142738816637675,0.07797651750707026,-0.7830829135125977,-0.41644908535462133,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2613,-0.6171274202812521,-0.6054843226701343,2.048132623675253,-1.2888166673098584,-0.9877798673063873,-0.9692531588713121,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2621,-1.1059412185238104,-0.6440813556509798,-0.36644572100630884,-0.6813530296134458,-0.4723821800755958,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
2622,1.5825346718102602,0.8446613450387727,-0.6813907224865126,-1.5411820756175594,1.9510835407330194,1.3138726081732317,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
2627,1.093720873567702,0.34841377814218855,-1.2482917251508792,-0.14535570223425798,1.048223762392555,0.7590460807290408,1.2920345155653923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2683,0.36050017620386454,-0.20297240729846053,0.9983159520745739,1.5296359458257038,-0.23478750156494727,-0.14903573271849876,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2705,-0.1283136220386938,3.160483323889499,-0.47142738816637675,-1.3200831780736444,2.486585393068558,3.361045417009432,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2708,-1.1059412185238104,0.4035523966862534,-0.26146405384624094,-0.35305466659369317,0.6735552308949937,1.70263319645936,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2721,0.36050017620386454,0.04515137614983156,-0.8913540568066484,-0.4513208432798775,-0.23295985019178844,0.11613044888706862,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
